TransactionID,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,C3,C4,C7,C8,C10,C12,C13,D1,D10,D15
3663549,3.4641721808235437,4,9.250426095515468,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.09349593495934959,0.8662186927306048,0.7411087866108786,0.7360167276529013
3663550,3.8918202981106265,4,8.35983738064003,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.00975609756097561,0.7012828344532682,0.643305439330544,0.8536330371144798
3663551,5.14166355650266,4,8.406485069431817,6.352629396319567,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01788617886178862,0.6939523518631644,0.5936192468619247,0.5729221118661788
3663552,5.652313726281008,4,9.304650051446924,5.886104031450156,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.005691056910569106,0.6359193646915089,0.6490585774058577,0.6487192890747517
3663553,4.218772140597153,4,9.799126537211386,6.113682179832232,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011382113821138212,0.6237018937080026,0.5339958158995816,0.5337166753789859
3663554,4.059580569785761,4,9.460242692591084,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813007,0.632254123396457,0.522489539748954,0.5222164140094093
3663555,4.465908118654584,4,9.71474542793925,6.16541785423142,0.3787878787878789,4,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.0,0.522489539748954,0.5222164140094093
3663556,5.966146739123692,4,9.62019582838564,5.135798437050262,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.00894308943089431,0.0,0.5883891213389121,0.5880815473078934
3663557,4.643910014304022,4,7.938445551164788,4.605170185988092,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3308943089430894,0.6884544899205864,0.577928870292887,0.8740198640878202
3663558,4.762173934797756,4,9.436997742590188,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0065040650406504065,0.6524129505192425,0.5580543933054393,0.5446941975953999
3663559,5.5681536458542285,4,9.739909238559308,4.844187086458591,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.0,0.522489539748954,0.5222164140094093
